Time,Competitor,Operation,OrderId,Side,Volume,Price,Lifespan,Fee,FuturePrice,EtfPrice,AccountBalance,FuturePosition,EtfPosition,ProfitLoss,TotalFees,MaxDrawdown,BuyVolume,SellVolume
408.516000,ExampleTwo,Hedge,,B,1,3588.50,,0.00,3589.00,3593.00,18.54,5,-5,-1.46,284.96,55.74,615,620
408.516000,FatRat,Insert,4297,B,2,3593.00,GFD,0.00,3589.00,3593.00,-299.74,-42,42,-131.74,-219.26,963.68,1267,1225
408.516000,FatRat,Insert,4298,S,2,3594.00,GFD,0.00,3589.00,3593.00,-299.74,-42,42,-131.74,-219.26,963.68,1267,1225
408.516000,FatRat,Cancel,4290,S,-2,3595.00,GFD,0.00,3589.00,3593.00,-299.74,-42,42,-131.74,-219.26,963.68,1267,1225
408.516000,FatRat,Cancel,4291,B,-2,3589.00,GFD,0.00,3589.00,3593.00,-299.74,-42,42,-131.74,-219.26,963.68,1267,1225
408.516000,Barmaley,Insert,9845,S,20,3594.00,GFD,0.00,3589.00,3593.00,3918.18,-40,40,4078.18,-861.68,710.00,1241,1201
408.516000,Barmaley,Insert,9846,S,20,3595.00,GFD,0.00,3589.00,3593.00,3918.18,-40,40,4078.18,-861.68,710.00,1241,1201
408.516000,Barmaley,Insert,9847,S,20,3596.00,GFD,0.00,3589.00,3593.00,3918.18,-40,40,4078.18,-861.68,710.00,1241,1201
408.720960,Barmaley,Fill,9839,S,-6,3594.00,GFD,-2.16,3589.00,3594.00,25484.34,-40,34,4120.34,-863.84,710.00,1241,1207
408.720960,Barmaley,Hedge,,B,6,3588.50,,0.00,3589.00,3594.00,3953.34,-34,34,4123.34,-863.84,710.00,1241,1207
408.750000,ExampleOne,Tick,,,,,,0.00,3589.00,3594.00,334.44,101,-101,-170.56,102.06,1414.00,104,205
408.750000,FatRat,Tick,,,,,,0.00,3589.00,3594.00,-299.74,-42,42,-89.74,-219.26,963.68,1267,1225
408.750000,Barmaley,Tick,,,,,,0.00,3589.00,3594.00,3953.34,-34,34,4123.34,-863.84,710.00,1241,1207
408.750000,ExampleTwo,Tick,,,,,,0.00,3589.00,3594.00,18.54,5,-5,-6.46,284.96,55.74,615,620
408.750000,USEC,Tick,,,,,,0.00,3589.00,3594.00,-565.91,85,-85,-990.91,334.91,1510.36,411,496
408.750000,USEC,Cancel,4132,B,-1,3593.00,GFD,0.00,3589.00,3594.00,-565.91,85,-85,-990.91,334.91,1510.36,411,496
408.750000,USEC,Insert,4135,S,1,3593.00,GFD,0.00,3589.00,3594.00,-565.91,85,-85,-990.91,334.91,1510.36,411,496
408.750000,FatRat,Fill,4293,B,-1,3593.00,GFD,-0.36,3589.00,3593.00,-3892.38,-42,43,-131.38,-219.62,963.68,1268,1225
408.750000,FatRat,Hedge,,S,1,3588.50,,0.00,3589.00,3593.00,-303.88,-43,43,-131.88,-219.62,963.68,1268,1225
408.750000,USEC,Fill,4135,S,-1,3593.00,GFD,0.72,3589.00,3593.00,3026.37,85,-86,-906.63,335.63,1510.36,411,497
408.750000,USEC,Hedge,,B,1,3588.50,,0.00,3589.00,3593.00,-562.13,86,-86,-906.13,335.63,1510.36,411,497
408.750000,ExampleTwo,Cancel,2400,B,-1,3592.00,GFD,0.00,3589.00,3593.00,18.54,5,-5,-6.46,284.96,55.74,615,620
408.750000,ExampleTwo,Insert,2403,B,1,3593.00,GFD,0.00,3589.00,3593.00,18.54,5,-5,-6.46,284.96,55.74,615,620
408.750000,ExampleTwo,Insert,2404,S,1,3594.00,GFD,0.00,3589.00,3593.00,18.54,5,-5,-6.46,284.96,55.74,615,620
408.750000,FatRat,Insert,4299,B,2,3593.00,GFD,0.00,3589.00,3593.00,-303.88,-43,43,-131.88,-219.62,963.68,1268,1225
408.750000,FatRat,Cancel,4296,S,-2,3595.00,GFD,0.00,3589.00,3593.00,-303.88,-43,43,-131.88,-219.62,963.68,1268,1225
408.750000,Barmaley,Insert,9850,S,20,3594.00,GFD,0.00,3589.00,3593.00,3953.34,-34,34,4123.34,-863.84,710.00,1241,1207
408.750000,Barmaley,Insert,9851,S,20,3595.00,GFD,0.00,3589.00,3593.00,3953.34,-34,34,4123.34,-863.84,710.00,1241,1207
408.750000,USEC,Insert,4136,B,1,3593.00,GFD,0.00,3589.00,3593.00,-562.13,86,-86,-906.13,335.63,1510.36,411,497
408.750000,USEC,Cancel,4129,S,-1,3595.00,GFD,0.00,3589.00,3593.00,-562.13,86,-86,-906.13,335.63,1510.36,411,497
408.780232,FatRat,Fill,4297,B,-2,3593.00,GFD,-0.72,3589.00,3593.00,-7489.16,-43,45,-131.16,-220.34,963.68,1270,1225
408.780232,FatRat,Hedge,,S,2,3589.50,,0.00,3589.00,3593.00,-310.16,-45,45,-130.16,-220.34,963.68,1270,1225
408.780232,ExampleTwo,Fill,2403,B,-1,3593.00,GFD,-0.36,3589.00,3593.00,-3574.10,5,-4,-1.10,284.60,55.74,616,620
408.780232,ExampleTwo,Hedge,,S,1,3589.50,,0.00,3589.00,3593.00,15.40,4,-4,-0.60,284.60,55.74,616,620
409.000000,ExampleOne,Tick,,,,,,0.00,3589.00,3593.00,334.44,101,-101,-69.56,102.06,1414.00,104,205
409.000000,FatRat,Tick,,,,,,0.00,3589.00,3593.00,-310.16,-45,45,-130.16,-220.34,963.68,1270,1225
409.000000,Barmaley,Tick,,,,,,0.00,3589.00,3593.00,3953.34,-34,34,4089.34,-863.84,710.00,1241,1207
409.000000,ExampleTwo,Tick,,,,,,0.00,3589.00,3593.00,15.40,4,-4,-0.60,284.60,55.74,616,620
409.000000,USEC,Tick,,,,,,0.00,3589.00,3593.00,-562.13,86,-86,-906.13,335.63,1510.36,411,497
409.016000,Barmaley,Cancel,9845,S,-20,3594.00,GFD,0.00,3589.00,3593.00,3953.34,-34,34,4089.34,-863.84,710.00,1241,1207
409.016000,Barmaley,Cancel,9846,S,-20,3595.00,GFD,0.00,3589.00,3593.00,3953.34,-34,34,4089.34,-863.84,710.00,1241,1207
409.016000,Barmaley,Cancel,9847,S,-20,3596.00,GFD,0.00,3589.00,3593.00,3953.34,-34,34,4089.34,-863.84,710.00,1241,1207
409.016000,USEC,Insert,4138,B,1,3592.00,GFD,0.00,3589.00,3593.00,-562.13,86,-86,-906.13,335.63,1510.36,411,497
409.016000,USEC,Cancel,4131,S,-1,3594.00,GFD,0.00,3589.00,3593.00,-562.13,86,-86,-906.13,335.63,1510.36,411,497
409.016000,USEC,Cancel,4134,B,-1,3588.00,GFD,0.00,3589.00,3593.00,-562.13,86,-86,-906.13,335.63,1510.36,411,497
409.016000,ExampleTwo,Insert,2405,B,1,3593.00,GFD,0.00,3589.00,3593.00,15.40,4,-4,-0.60,284.60,55.74,616,620
409.016000,FatRat,Insert,4301,B,2,3592.00,GFD,0.00,3589.00,3593.00,-310.16,-45,45,-130.16,-220.34,963.68,1270,1225
409.016000,FatRat,Insert,4302,S,2,3594.00,GFD,0.00,3589.00,3593.00,-310.16,-45,45,-130.16,-220.34,963.68,1270,1225
409.016000,FatRat,Cancel,4298,S,-2,3594.00,GFD,0.00,3589.00,3593.00,-310.16,-45,45,-130.16,-220.34,963.68,1270,1225
409.016000,FatRat,Insert,4303,B,2,3588.00,GFD,0.00,3589.00,3593.00,-310.16,-45,45,-130.16,-220.34,963.68,1270,1225
409.016000,USEC,Insert,4140,B,1,3588.00,GFD,0.00,3589.00,3593.00,-562.13,86,-86,-906.13,335.63,1510.36,411,497
409.250000,ExampleOne,Tick,,,,,,0.00,3589.00,3593.00,334.44,101,-101,-69.56,102.06,1414.00,104,205
409.250000,FatRat,Tick,,,,,,0.00,3589.00,3593.00,-310.16,-45,45,-130.16,-220.34,963.68,1270,1225
409.250000,Barmaley,Tick,,,,,,0.00,3589.00,3593.00,3953.34,-34,34,4089.34,-863.84,710.00,1241,1207
409.250000,ExampleTwo,Tick,,,,,,0.00,3589.00,3593.00,15.40,4,-4,-0.60,284.60,55.74,616,620
409.250000,USEC,Tick,,,,,,0.00,3589.00,3593.00,-562.13,86,-86,-906.13,335.63,1510.36,411,497
409.250000,Barmaley,Cancel,9839,S,-14,3594.00,GFD,0.00,3589.00,3593.00,3953.34,-34,34,4089.34,-863.84,710.00,1241,1207
409.250000,Barmaley,Cancel,9850,S,-20,3594.00,GFD,0.00,3589.00,3593.00,3953.34,-34,34,4089.34,-863.84,710.00,1241,1207
409.250000,Barmaley,Cancel,9851,S,-20,3595.00,GFD,0.00,3589.00,3593.00,3953.34,-34,34,4089.34,-863.84,710.00,1241,1207
409.250000,USEC,Cancel,4136,B,-1,3593.00,GFD,0.00,3589.00,3593.00,-562.13,86,-86,-906.13,335.63,1510.36,411,497
409.250000,USEC,Insert,4141,S,1,3593.00,GFD,0.00,3589.00,3593.00,-562.13,86,-86,-906.13,335.63,1510.36,411,497
409.250000,FatRat,Fill,4299,B,-1,3593.00,GFD,-0.36,3589.00,3593.00,-3902.80,-45,46,-129.80,-220.70,963.68,1271,1225
409.250000,FatRat,Hedge,,S,1,3589.50,,0.00,3589.00,3593.00,-313.30,-46,46,-129.30,-220.70,963.68,1271,1225
409.250000,USEC,Fill,4141,S,-1,3593.00,GFD,0.72,3589.00,3593.00,3030.15,86,-87,-906.85,336.35,1510.36,411,498
409.250000,USEC,Hedge,,B,1,3589.50,,0.00,3589.00,3593.00,-559.35,87,-87,-907.35,336.35,1510.36,411,498
409.250000,FatRat,Insert,4305,B,2,3592.00,GFD,0.00,3589.00,3593.00,-313.30,-46,46,-129.30,-220.70,963.68,1271,1225
409.250000,FatRat,Cancel,4299,B,-1,3593.00,GFD,0.00,3589.00,3593.00,-313.30,-46,46,-129.30,-220.70,963.68,1271,1225
409.250000,Barmaley,Insert,9861,S,20,3594.00,GFD,0.00,3589.00,3593.00,3953.34,-34,34,4089.34,-863.84,710.00,1241,1207
409.250000,Barmaley,Insert,9862,S,20,3595.00,GFD,0.00,3589.00,3593.00,3953.34,-34,34,4089.34,-863.84,710.00,1241,1207
409.250000,Barmaley,Insert,9863,S,20,3597.00,GFD,0.00,3589.00,3593.00,3953.34,-34,34,4089.34,-863.84,710.00,1241,1207
409.322273,ExampleTwo,Fill,2405,B,-1,3593.00,GFD,-0.36,3590.00,3593.00,-3577.24,4,-3,3.76,284.24,55.74,617,620
409.322273,ExampleTwo,Hedge,,S,1,3589.50,,0.00,3590.00,3593.00,12.26,3,-3,3.26,284.24,55.74,617,620
409.417930,ExampleTwo,Fill,2404,S,-1,3594.00,GFD,-0.36,3590.00,3594.00,3606.62,3,-4,0.62,283.88,55.74,617,621
409.417930,ExampleTwo,Hedge,,B,1,3589.50,,0.00,3590.00,3594.00,17.12,4,-4,1.12,283.88,55.74,617,621
409.500000,ExampleOne,Tick,,,,,,0.00,3591.00,3592.00,334.44,101,-101,233.44,102.06,1414.00,104,205
409.500000,FatRat,Tick,,,,,,0.00,3591.00,3592.00,-313.30,-46,46,-267.30,-220.70,963.68,1271,1225
409.500000,Barmaley,Tick,,,,,,0.00,3591.00,3592.00,3953.34,-34,34,3987.34,-863.84,710.00,1241,1207
409.500000,ExampleTwo,Tick,,,,,,0.00,3591.00,3592.00,17.12,4,-4,13.12,283.88,55.74,617,621
409.500000,USEC,Tick,,,,,,0.00,3591.00,3592.00,-559.35,87,-87,-646.35,336.35,1510.36,411,498
409.516000,USEC,Cancel,4138,B,-1,3592.00,GFD,0.00,3591.00,3592.00,-559.35,87,-87,-646.35,336.35,1510.36,411,498
409.516000,ExampleTwo,Insert,2406,B,1,3594.00,GFD,0.00,3591.00,3592.00,17.12,4,-4,13.12,283.88,55.74,617,621
409.516000,FatRat,Fill,4302,S,-1,3594.00,GFD,-0.36,3591.00,3594.00,3281.06,-46,45,-174.94,-221.06,963.68,1271,1226
409.516000,FatRat,Hedge,,B,1,3591.00,,0.00,3591.00,3594.00,-309.94,-45,45,-174.94,-221.06,963.68,1271,1226
409.516000,ExampleTwo,Fill,2406,B,-1,3594.00,GFD,0.72,3591.00,3594.00,-3577.60,4,-3,4.40,284.60,55.74,618,621
409.516000,ExampleTwo,Hedge,,S,1,3591.00,,0.00,3591.00,3594.00,13.40,3,-3,4.40,284.60,55.74,618,621
409.516000,ExampleTwo,Insert,2407,S,1,3596.00,GFD,0.00,3591.00,3594.00,13.40,3,-3,4.40,284.60,55.74,618,621
409.516000,FatRat,Insert,4307,B,2,3588.00,GFD,0.00,3591.00,3594.00,-309.94,-45,45,-174.94,-221.06,963.68,1271,1226
409.516000,Barmaley,Insert,9867,S,20,3594.00,GFD,0.00,3591.00,3594.00,3953.34,-34,34,3987.34,-863.84,710.00,1241,1207
409.750000,ExampleOne,Tick,,,,,,0.00,3590.00,3594.00,334.44,101,-101,-69.56,102.06,1414.00,104,205
409.750000,FatRat,Tick,,,,,,0.00,3590.00,3594.00,-309.94,-45,45,-129.94,-221.06,963.68,1271,1226
409.750000,Barmaley,Tick,,,,,,0.00,3590.00,3594.00,3953.34,-34,34,4089.34,-863.84,710.00,1241,1207
409.750000,ExampleTwo,Tick,,,,,,0.00,3590.00,3594.00,13.40,3,-3,1.40,284.60,55.74,618,621
409.750000,USEC,Tick,,,,,,0.00,3590.00,3594.00,-559.35,87,-87,-907.35,336.35,1510.36,411,498
409.750000,USEC,Insert,4145,S,1,3594.00,GFD,0.00,3590.00,3594.00,-559.35,87,-87,-907.35,336.35,1510.36,411,498
409.750000,USEC,Insert,4146,B,1,3592.00,GFD,0.00,3590.00,3594.00,-559.35,87,-87,-907.35,336.35,1510.36,411,498
409.750000,USEC,Cancel,4140,B,-1,3588.00,GFD,0.00,3590.00,3594.00,-559.35,87,-87,-907.35,336.35,1510.36,411,498
409.750000,ExampleTwo,Cancel,2407,S,-1,3596.00,GFD,0.00,3590.00,3594.00,13.40,3,-3,1.40,284.60,55.74,618,621
409.750000,ExampleTwo,Insert,2408,B,1,3593.00,GFD,0.00,3590.00,3594.00,13.40,3,-3,1.40,284.60,55.74,618,621
409.750000,ExampleTwo,Insert,2409,S,1,3594.00,GFD,0.00,3590.00,3594.00,13.40,3,-3,1.40,284.60,55.74,618,621
409.750000,FatRat,Insert,4309,B,2,3592.00,GFD,0.00,3590.00,3594.00,-309.94,-45,45,-129.94,-221.06,963.68,1271,1226
409.750000,FatRat,Insert,4310,S,2,3594.00,GFD,0.00,3590.00,3594.00,-309.94,-45,45,-129.94,-221.06,963.68,1271,1226
409.750000,FatRat,Cancel,4301,B,-2,3592.00,GFD,0.00,3590.00,3594.00,-309.94,-45,45,-129.94,-221.06,963.68,1271,1226
409.750000,FatRat,Cancel,4302,S,-1,3594.00,GFD,0.00,3590.00,3594.00,-309.94,-45,45,-129.94,-221.06,963.68,1271,1226
409.750000,Barmaley,Insert,9875,S,20,3594.00,GFD,0.00,3590.00,3594.00,3953.34,-34,34,4089.34,-863.84,710.00,1241,1207
409.750000,Barmaley,Insert,9876,S,20,3595.00,GFD,0.00,3590.00,3594.00,3953.34,-34,34,4089.34,-863.84,710.00,1241,1207
409.750000,Barmaley,Insert,9877,S,1,3596.00,GFD,0.00,3590.00,3594.00,3953.34,-34,34,4089.34,-863.84,710.00,1241,1207
409.750000,Barmaley,Insert,9878,B,20,3590.00,GFD,0.00,3590.00,3594.00,3953.34,-34,34,4089.34,-863.84,710.00,1241,1207
409.750000,Barmaley,Insert,9879,S,3,3597.00,GFD,0.00,3590.00,3594.00,3953.34,-34,34,4089.34,-863.84,710.00,1241,1207
409.750000,Barmaley,Insert,9880,B,20,3589.00,GFD,0.00,3590.00,3594.00,3953.34,-34,34,4089.34,-863.84,710.00,1241,1207
410.000000,ExampleOne,Tick,,,,,,0.00,3590.00,3594.00,334.44,101,-101,-69.56,102.06,1414.00,104,205
410.000000,FatRat,Tick,,,,,,0.00,3590.00,3594.00,-309.94,-45,45,-129.94,-221.06,963.68,1271,1226
410.000000,Barmaley,Tick,,,,,,0.00,3590.00,3594.00,3953.34,-34,34,4089.34,-863.84,710.00,1241,1207
410.000000,ExampleTwo,Tick,,,,,,0.00,3590.00,3594.00,13.40,3,-3,1.40,284.60,55.74,618,621
410.000000,USEC,Tick,,,,,,0.00,3590.00,3594.00,-559.35,87,-87,-907.35,336.35,1510.36,411,498
410.016000,Barmaley,Cancel,9861,S,-20,3594.00,GFD,0.00,3590.00,3594.00,3953.34,-34,34,4089.34,-863.84,710.00,1241,1207
410.016000,Barmaley,Cancel,9862,S,-20,3595.00,GFD,0.00,3590.00,3594.00,3953.34,-34,34,4089.34,-863.84,710.00,1241,1207
410.016000,USEC,Insert,4148,B,1,3593.00,GFD,0.00,3590.00,3594.00,-559.35,87,-87,-907.35,336.35,1510.36,411,498
410.016000,ExampleTwo,Cancel,2408,B,-1,3593.00,GFD,0.00,3590.00,3594.00,13.40,3,-3,1.40,284.60,55.74,618,621
410.016000,ExampleTwo,Cancel,2409,S,-1,3594.00,GFD,0.00,3590.00,3594.00,13.40,3,-3,1.40,284.60,55.74,618,621
410.016000,ExampleTwo,Insert,2410,B,1,3592.00,GFD,0.00,3590.00,3594.00,13.40,3,-3,1.40,284.60,55.74,618,621
410.016000,ExampleTwo,Insert,2411,S,1,3593.00,GFD,0.00,3590.00,3594.00,13.40,3,-3,1.40,284.60,55.74,618,621
410.016000,USEC,Fill,4148,B,-1,3593.00,GFD,-0.36,3590.00,3593.00,-4151.99,87,-86,-819.99,335.99,1510.36,412,498
410.016000,USEC,Hedge,,S,1,3589.50,,0.00,3590.00,3593.00,-562.49,86,-86,-820.49,335.99,1510.36,412,498
410.016000,ExampleTwo,Fill,2411,S,-1,3593.00,GFD,0.72,3590.00,3593.00,3605.68,3,-4,3.68,285.32,55.74,618,622
410.016000,ExampleTwo,Hedge,,B,1,3589.50,,0.00,3590.00,3593.00,16.18,4,-4,4.18,285.32,55.74,618,622
410.016000,FatRat,Insert,4311,B,2,3593.00,GFD,0.00,3590.00,3593.00,-309.94,-45,45,-129.94,-221.06,963.68,1271,1226
410.016000,FatRat,Insert,4312,S,2,3594.00,GFD,0.00,3590.00,3593.00,-309.94,-45,45,-129.94,-221.06,963.68,1271,1226
410.016000,FatRat,Cancel,4303,B,-2,3588.00,GFD,0.00,3590.00,3593.00,-309.94,-45,45,-129.94,-221.06,963.68,1271,1226
410.016000,FatRat,Cancel,4305,B,-2,3592.00,GFD,0.00,3590.00,3593.00,-309.94,-45,45,-129.94,-221.06,963.68,1271,1226
410.016000,USEC,Insert,4150,B,1,3589.00,GFD,0.00,3590.00,3593.00,-562.49,86,-86,-820.49,335.99,1510.36,412,498
410.093140,FatRat,Fill,4311,B,-2,3593.00,GFD,-0.72,3590.00,3593.00,-7495.22,-45,47,-174.22,-221.78,963.68,1273,1226
410.093140,FatRat,Hedge,,S,2,3589.50,,0.00,3590.00,3593.00,-316.22,-47,47,-175.22,-221.78,963.68,1273,1226
410.097295,Barmaley,Fill,9867,S,-4,3594.00,GFD,-1.44,3590.00,3594.00,18330.78,-34,30,4090.78,-865.28,710.00,1241,1211
410.097295,Barmaley,Hedge,,B,4,3589.50,,0.00,3590.00,3594.00,3972.78,-30,30,4092.78,-865.28,710.00,1241,1211
410.132456,Barmaley,Fill,9867,S,-1,3594.00,GFD,-0.36,3590.00,3594.00,7567.14,-30,29,4093.14,-865.64,710.00,1241,1212
410.132456,Barmaley,Hedge,,B,1,3589.50,,0.00,3590.00,3594.00,3977.64,-29,29,4093.64,-865.64,710.00,1241,1212
410.250000,ExampleOne,Tick,,,,,,0.00,3590.00,3594.00,334.44,101,-101,-69.56,102.06,1414.00,104,205
410.250000,FatRat,Tick,,,,,,0.00,3590.00,3594.00,-316.22,-47,47,-128.22,-221.78,963.68,1273,1226
410.250000,Barmaley,Tick,,,,,,0.00,3590.00,3594.00,3977.64,-29,29,4093.64,-865.64,710.00,1241,1212
410.250000,ExampleTwo,Tick,,,,,,0.00,3590.00,3594.00,16.18,4,-4,0.18,285.32,55.74,618,622
410.250000,USEC,Tick,,,,,,0.00,3590.00,3594.00,-562.49,86,-86,-906.49,335.99,1510.36,412,498
410.250000,Barmaley,Cancel,9863,S,-20,3597.00,GFD,0.00,3590.00,3594.00,3977.64,-29,29,4093.64,-865.64,710.00,1241,1212
410.250000,USEC,Cancel,4145,S,-1,3594.00,GFD,0.00,3590.00,3594.00,-562.49,86,-86,-906.49,335.99,1510.36,412,498
410.250000,USEC,Cancel,4146,B,-1,3592.00,GFD,0.00,3590.00,3594.00,-562.49,86,-86,-906.49,335.99,1510.36,412,498
410.250000,ExampleTwo,Cancel,2410,B,-1,3592.00,GFD,0.00,3590.00,3594.00,16.18,4,-4,0.18,285.32,55.74,618,622
410.250000,ExampleTwo,Insert,2412,B,1,3594.00,GFD,0.00,3590.00,3594.00,16.18,4,-4,0.18,285.32,55.74,618,622
410.250000,Barmaley,Fill,9867,S,-1,3594.00,GFD,-0.36,3590.00,3594.00,7572.00,-29,28,4094.00,-866.00,710.00,1241,1213
410.250000,Barmaley,Hedge,,B,1,3590.50,,0.00,3590.00,3594.00,3981.50,-28,28,4093.50,-866.00,710.00,1241,1213
410.250000,ExampleTwo,Fill,2412,B,-1,3594.00,GFD,0.72,3590.00,3594.00,-3578.54,4,-3,-0.54,286.04,55.74,619,622
410.250000,ExampleTwo,Hedge,,S,1,3590.50,,0.00,3590.00,3594.00,11.96,3,-3,-0.04,286.04,55.74,619,622
410.250000,ExampleTwo,Insert,2413,S,1,3595.00,GFD,0.00,3590.00,3594.00,11.96,3,-3,-0.04,286.04,55.74,619,622
410.250000,FatRat,Insert,4313,B,2,3589.00,GFD,0.00,3590.00,3594.00,-316.22,-47,47,-128.22,-221.78,963.68,1273,1226
410.250000,FatRat,Cancel,4307,B,-2,3588.00,GFD,0.00,3590.00,3594.00,-316.22,-47,47,-128.22,-221.78,963.68,1273,1226
410.250000,FatRat,Cancel,4309,B,-2,3592.00,GFD,0.00,3590.00,3594.00,-316.22,-47,47,-128.22,-221.78,963.68,1273,1226
410.250000,FatRat,Cancel,4310,S,-2,3594.00,GFD,0.00,3590.00,3594.00,-316.22,-47,47,-128.22,-221.78,963.68,1273,1226
410.250000,Barmaley,Insert,9888,S,20,3594.00,GFD,0.00,3590.00,3594.00,3981.50,-28,28,4093.50,-866.00,710.00,1241,1213
410.250000,Barmaley,Insert,9889,S,20,3595.00,GFD,0.00,3590.00,3594.00,3981.50,-28,28,4093.50,-866.00,710.00,1241,1213
410.250000,USEC,Insert,4153,S,1,3591.00,GFD,0.00,3590.00,3594.00,-562.49,86,-86,-906.49,335.99,1510.36,412,498
410.250000,USEC,Fill,4153,S,-1,3592.00,GFD,0.72,3590.00,3592.00,3028.79,86,-87,-735.21,336.71,1510.36,412,499
410.250000,USEC,Hedge,,B,1,3590.50,,0.00,3590.00,3592.00,-561.71,87,-87,-735.71,336.71,1510.36,412,499
410.306007,Barmaley,Fill,9867,S,-11,3594.00,GFD,-3.95,3590.00,3594.00,43519.45,-28,17,4097.45,-869.95,710.00,1241,1224
410.306007,Barmaley,Hedge,,B,11,3590.50,,0.00,3590.00,3594.00,4023.95,-17,17,4091.95,-869.95,710.00,1241,1224
410.500000,ExampleOne,Tick,,,,,,0.00,3590.00,3592.00,334.44,101,-101,132.44,102.06,1414.00,104,205
410.500000,FatRat,Tick,,,,,,0.00,3590.00,3592.00,-316.22,-47,47,-222.22,-221.78,963.68,1273,1226
410.500000,Barmaley,Tick,,,,,,0.00,3590.00,3592.00,4023.95,-17,17,4057.95,-869.95,710.00,1241,1224
410.500000,ExampleTwo,Tick,,,,,,0.00,3590.00,3592.00,11.96,3,-3,5.96,286.04,55.74,619,622
410.500000,USEC,Tick,,,,,,0.00,3590.00,3592.00,-561.71,87,-87,-735.71,336.71,1510.36,412,499
410.500000,USEC,Insert,4155,S,1,3594.00,GFD,0.00,3590.00,3592.00,-561.71,87,-87,-735.71,336.71,1510.36,412,499
410.500000,ExampleTwo,Cancel,2413,S,-1,3595.00,GFD,0.00,3590.00,3592.00,11.96,3,-3,5.96,286.04,55.74,619,622
410.500000,ExampleTwo,Insert,2414,B,1,3593.00,GFD,0.00,3590.00,3592.00,11.96,3,-3,5.96,286.04,55.74,619,622
410.500000,ExampleTwo,Fill,2414,B,-1,3593.00,GFD,0.72,3590.00,3593.00,-3581.76,3,-2,2.24,286.76,55.74,620,622
410.500000,ExampleTwo,Hedge,,S,1,3590.50,,0.00,3590.00,3593.00,8.74,2,-2,2.74,286.76,55.74,620,622
410.500000,ExampleTwo,Insert,2415,S,1,3594.00,GFD,0.00,3590.00,3593.00,8.74,2,-2,2.74,286.76,55.74,620,622
410.500000,FatRat,Insert,4315,B,2,3592.00,GFD,0.00,3590.00,3593.00,-316.22,-47,47,-222.22,-221.78,963.68,1273,1226
410.500000,FatRat,Insert,4316,S,2,3594.00,GFD,0.00,3590.00,3593.00,-316.22,-47,47,-222.22,-221.78,963.68,1273,1226
410.500000,FatRat,Insert,4317,B,2,3592.00,GFD,0.00,3590.00,3593.00,-316.22,-47,47,-222.22,-221.78,963.68,1273,1226
410.500000,FatRat,Insert,4318,S,2,3594.00,GFD,0.00,3590.00,3593.00,-316.22,-47,47,-222.22,-221.78,963.68,1273,1226
410.500000,Barmaley,Insert,9896,S,3,3593.00,GFD,0.00,3590.00,3593.00,4023.95,-17,17,4057.95,-869.95,710.00,1241,1224
410.500000,USEC,Insert,4156,B,1,3592.00,GFD,0.00,3590.00,3593.00,-561.71,87,-87,-735.71,336.71,1510.36,412,499
410.500000,Barmaley,Cancel,9875,S,-20,3594.00,GFD,0.00,3590.00,3593.00,4023.95,-17,17,4057.95,-869.95,710.00,1241,1224
410.500000,Barmaley,Cancel,9876,S,-20,3595.00,GFD,0.00,3590.00,3593.00,4023.95,-17,17,4057.95,-869.95,710.00,1241,1224
410.500000,Barmaley,Cancel,9877,S,-1,3596.00,GFD,0.00,3590.00,3593.00,4023.95,-17,17,4057.95,-869.95,710.00,1241,1224
410.750000,ExampleOne,Tick,,,,,,0.00,3590.00,3592.00,334.44,101,-101,132.44,102.06,1414.00,104,205
410.750000,FatRat,Tick,,,,,,0.00,3590.00,3592.00,-316.22,-47,47,-222.22,-221.78,963.68,1273,1226
410.750000,Barmaley,Tick,,,,,,0.00,3590.00,3592.00,4023.95,-17,17,4057.95,-869.95,710.00,1241,1224
410.750000,ExampleTwo,Tick,,,,,,0.00,3590.00,3592.00,8.74,2,-2,4.74,286.76,55.74,620,622
410.750000,USEC,Tick,,,,,,0.00,3590.00,3592.00,-561.71,87,-87,-735.71,336.71,1510.36,412,499
410.766000,Barmaley,Insert,9900,S,5,3593.00,GFD,0.00,3590.00,3592.00,4023.95,-17,17,4057.95,-869.95,710.00,1241,1224
410.766000,USEC,Cancel,4156,B,-1,3592.00,GFD,0.00,3590.00,3592.00,-561.71,87,-87,-735.71,336.71,1510.36,412,499
410.766000,USEC,Insert,4159,S,1,3592.00,GFD,0.00,3590.00,3592.00,-561.71,87,-87,-735.71,336.71,1510.36,412,499
410.766000,USEC,Fill,4159,S,-1,3592.00,GFD,0.72,3590.00,3592.00,3029.57,87,-88,-736.43,337.43,1510.36,412,500
410.766000,USEC,Hedge,,B,1,3590.50,,0.00,3590.00,3592.00,-560.93,88,-88,-736.93,337.43,1510.36,412,500
410.766000,USEC,Insert,4160,B,1,3593.00,GFD,0.00,3590.00,3592.00,-560.93,88,-88,-736.93,337.43,1510.36,412,500
410.766000,USEC,Fill,4160,B,-1,3593.00,GFD,0.72,3590.00,3593.00,-4154.65,88,-87,-825.65,338.15,1510.36,413,500
410.766000,USEC,Hedge,,S,1,3590.50,,0.00,3590.00,3593.00,-564.15,87,-87,-825.15,338.15,1510.36,413,500
410.766000,ExampleTwo,Cancel,2415,S,-1,3594.00,GFD,0.00,3590.00,3593.00,8.74,2,-2,4.74,286.76,55.74,620,622
